list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
0.22093466960811983,-1.3338622746894975,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.2463060153828901,1.1814736391147986,0.7799616150699793,0.0036412905335598696,5.106887122980178,2.6451285791202266,1.393592357679792,-0.40124944372337457,-0.06665378795184224,0.1750865325779745,-0.33381489659189956,1.1917039464469192,0.8107967271719267,3.8203755496126433,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.5577604470613554,-0.33202944207463814,-0.23276781634315216,0.33849309053161364,1.2652740889524587,-0.11476598216169577,0.3513777871886969,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.3058741738075211,-0.8879264722604063,-0.06665378795184224,0.17088499919044078,2.418593181421028,0.8247441639279153,0.2925355067290013,-0.645661402179003,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.516522766255262,0.15457507662400785,-0.23276781634315216,0.5138930918889996,-0.5964761268236548,-0.3427367227608943,-0.8572840710935125,-0.9536568497147582,0.8643099621022504,-0.2447337386330027,-0.6980896920929324,0.4111209311127106,-1.2204305047993378,-0.06665378795184224,0.17710947771598218,-0.33381489659189956,-2.0539041413389247,-0.16166791105977826,0.46724013084510807,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5980008150103598,0.06870369097130563,-0.23276781634315216,0.213207375276338,-0.5964761268236548,-0.21924348533854293,0.9403757356254341,-0.08684761732238945,0.8643099621022504,-1.3150579109556388,1.307841270634963,-0.2461494670253277,-0.5486244990916324,-0.06665378795184224,0.17736302351190159,-0.33381489659189956,1.0905756161633928,0.6746040346574056,-0.22925218223473431,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.20605759494111123,0.011456100536170803,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.12037453219411515,-1.1787479424126652,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-1.0581068557292468,1.4179033913476073,-0.06665378795184224,0.1727743288673031,-0.21175688869775644,-1.4572510192255337,-1.495229597026402,0.7198040198146922,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,6.771029969424655,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.6978920689854158,0.9274175474983279,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.11476598216169577,-0.4300755052614804,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.5746353543273913,1.244048189497558,-0.06665378795184224,0.17795340526664194,-0.33381489659189956,0.21848259988115498,-1.7858671217393651,-0.8597701865276465,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.8329223697894376,0.8129223666280583,-0.23276781634315216,0.6642359501953303,1.2652740889524587,-0.32422255031314995,-0.1001520583812973,1.646770847462348,-0.8570273810351307,1.8959146060122696,-0.02944603785030062,-0.26078202018696506,0.22768025792338084,-0.06665378795184224,0.17862417201824063,-0.33381489659189956,0.771109747231854,-0.406504781767097,-0.35090044571155665,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
-0.5852954410018054,0.18319887184157527,-0.23276781634315216,0.4888359488379444,-0.5964761268236548,-0.22875135246129502,0.07749902840033977,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.20178583384112275,-1.496919461144879,-0.06665378795184224,0.1705864686825706,0.5877230630088811,-1.9467831420432893,-0.0031167824214853044,0.5911948602190418,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.37526998108393234,0.18319887184157527,-0.23276781634315216,0.5138930918889996,-0.5964761268236548,-0.22875135246129502,-0.854111730258126,-0.9536568497147582,-0.8570273810351307,0.8255904336896335,-0.02944603785030062,-0.11176887676539256,0.7337861275909292,-0.06665378795184224,0.1762595321773704,-0.028669876856541734,0.01772170289183725,1.027718638253756,0.11112985329273517,-1.148632977205822,0.9563368993695311,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.321947802348176,0.2976940527118449,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.23823741254936193,-0.03776268861869857,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.18715328067948536,-1.4103241713021657,-0.06665378795184224,0.1664133196341914,-0.0896988808036133,-1.9466148525087454,-0.008875773544276312,0.5911948602190418,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.015366645018208952,-1.3338622746894975,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.23823741254936193,-0.48083295862766245,-0.9536568497147582,-0.8570273810351307,0.8255904336896335,-0.02944603785030062,-1.0225706551938418,0.7635368769530754,-0.06665378795184224,0.17382036404148454,0.27647514287881614,-0.17413798118965035,-1.173345096720866,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.3915627744712188,-0.7327625751205818,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.2695959284266957,-0.656369151519042,-0.9536568497147582,0.0036412905335598696,-0.2447337386330027,-0.6980896920929324,-0.5447730009362947,0.9537511237255728,-0.06665378795184224,0.17638012983342158,-0.33381489659189956,-0.2276383728231174,1.5280962733542462,-0.1445489239473087,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.7148095446187556,1.4998934518496763,2.9357993171238403,0.5640073779911098,-0.5964761268236548,-0.12835176477058238,-0.04516481723460011,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.34990310666096236,-1.6354844359451612,-0.06665378795184224,0.16994401772353,-0.30940329501307096,-2.157159450011119,2.057664835900519,0.23921854355280595,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.7493844143641123,-0.16028667076923367,-0.23276781634315216,-3.7458212267903725,-0.5964761268236548,0.12271262556025486,-0.3158712351875709,-0.08684761732238945,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.35036908036025516,0.26963246566990434,-0.06665378795184224,0.16965685990243945,-0.33381489659189956,0.5576092421380705,-1.3722215538152873,-0.8813376570665639,-1.148632977205822,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.38931032943968114,1.414022066196974,-0.23276781634315216,0.31343594748055853,1.2652740889524587,-0.28573313409375206,0.1250841409311354,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,0.29137289401441285,1.1456041638010694,-0.06665378795184224,0.1763682692561614,-0.33381489659189956,0.0014387225017549255,1.0223160745055622,0.29792847350473495,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.06538483357013436,0.9846651379334628,-0.23276781634315216,-0.33804977184687485,-0.5964761268236548,-0.24774527967211404,-0.32010102296808607,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.39814884578600984,-0.7230335706312786,-0.06665378795184224,0.1742743239567783,-0.33381489659189956,0.3025514174668146,-0.27001814212041997,-0.5434260113412235,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.0964141697432737,0.41218923358211457,-0.23276781634315216,0.3635502335826688,-0.5964761268236548,-0.010266671950163406,0.39473311193897737,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.39618975441716225,-1.6925245755846097,-0.06665378795184224,0.16777857227583276,0.27647514287881614,-2.16293349749599,1.5255654280908553,0.14592907576777547,0.8706001132168534,0.9563368993695311,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.09327747196597586,0.2690702574942775,-0.23276781634315216,-0.012306912183158165,-0.5964761268236548,4.4258293588889375,-0.11284142172284281,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.4548873172290936,-0.4833240122323752,-0.06665378795184224,0.17340195158467306,-0.028669876856541734,0.3029191636544548,-0.23224975826946267,-0.5434260113412235,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.543952469533211,0.41218923358211457,-0.23276781634315216,0.5389502349400547,-0.5964761268236548,0.3792069675277097,0.5893033498426752,0.7799616150699793,0.8643099621022504,0.8255904336896335,0.6391976163923312,0.172222103983937,-0.2396940172743604,-0.06665378795184224,0.17719031028179372,-0.33381489659189956,0.34113334193775613,-2.290041815624086,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
1.0818902157101231,0.2690702574942775,-0.23276781634315216,0.4387216627358342,1.2652740889524587,0.28046831031389885,0.8219416777710093,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.48773590595929994,1.196459761255293,-0.06665378795184224,0.1795649317167512,-0.33381489659189956,-0.18371712732214376,-1.1923061367082486,-0.4225347601499346,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.20605759494111123,0.09732748618887303,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.12037453219411515,-0.620415955384663,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-1.0162995609817114,1.554755234693464,-0.06665378795184224,0.1727736454174151,0.09338813103760141,-1.454010155121644,-1.4556838216373416,0.7198040198146922,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,6.771029969424655,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.2997838107666156,0.9274175474983279,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.36572133731910694,0.30590756854815887,1.646770847462348,0.8643099621022504,1.8959146060122696,0.6391976163923312,0.4260521078082589,0.1403218671386098,-0.06665378795184224,0.17590021696707048,-0.33381489659189956,0.3376339133534536,-1.410897087515342,0.7093062913768965,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
-0.6265609832873574,0.7556747761929236,-0.23276781634315216,-0.939421205072198,1.2652740889524587,-0.04825452637180142,0.6115097356903798,1.646770847462348,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.15579780961883383,-0.39845333333571714,-0.06665378795184224,0.170444067160623,-0.028669876856541734,0.2214930983261791,0.12980083814437932,-0.6425527225954903,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5889283772506965,-0.53239600859761,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.21867650243672743,-1.179805389357794,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.6191302608801253,-1.4378050488583052,-0.06665378795184224,0.17730808543093274,-0.33381489659189956,-1.4545184437196512,-1.5087216385774258,0.7198040198146922,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.7989449229897811,0.15457507662400785,-0.23276781634315216,-3.7458212267903725,-0.5964761268236548,-0.22048648631559997,-0.5527393508964203,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.8540397095364574,1.286870252802742,-0.06665378795184224,-5.794329220543289,-0.33381489659189956,-0.001661212022593432,0.15432921045179268,-1.2706524460136164,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.1431274538398937,-1.9063381790408458,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.3427367227608943,1.02285659734548,0.7799616150699793,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.1267000534609409,1.4050935313484687,-0.06665378795184224,0.17468713776952188,-0.33381489659189956,1.0208134739162493,0.9145590103035269,-0.6705585181150211,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.5560309234095259,0.451927587580972,-0.23276781634315216,-0.062421198285268424,-0.5964761268236548,-0.3047488683392563,0.3270565074507347,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-0.9177537947910923,-1.574966112132823,-0.06665378795184224,0.17721198915095548,-0.33381489659189956,-1.9470020216833104,-0.004704096935119467,0.5911948602190418,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,5.107184482014853,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.4571580820632976,-0.01716769468139661,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.33359957522779077,-0.6436797881774964,-0.08684761732238945,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,0.35109760079660624,-0.6714404426684596,-0.06665378795184224,0.17681327376023817,-0.33381489659189956,1.1952146674654807,0.8174127784979762,3.8203755496126433,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
1.0474738633180039,-0.6755149846854471,-0.23276781634315216,0.3635502335826688,-0.5964761268236548,-0.22875135246129502,-0.5273606242133293,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.24585084349141673,1.2882917496976611,-0.06665378795184224,0.17936576353257092,-0.33381489659189956,-0.17794107946320403,-1.1600120238879483,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.38542258476895774,-0.6182673942503123,-0.23276781634315216,0.6642359501953303,-0.5964761268236548,-0.24774527967211404,-0.5220733894876853,-0.08684761732238945,0.0036412905335598696,0.8255904336896335,0.6391976163923312,-0.8789327353826667,0.8216851946985078,-0.06665378795184224,0.17632726024680406,-0.15072788475068488,0.2138106939798781,-1.7919437866686525,-0.8597701865276465,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.4811027290079654,-0.36065323729220555,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.06727026061730565,-0.6246457431651782,-0.9536568497147582,0.0036412905335598696,-0.2447337386330027,-0.02944603785030062,-0.42532358737190784,-0.18133379330556895,-0.06665378795184224,0.17693943175490628,0.8623535807707031,0.7870022675093868,-0.44673573078527656,-0.35090044571155665,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
